bibcode	suggested_bibcode	status
1997ApJ...489...21B		ADS API call returned no article candidates
2002MNRAS.336..119M	2002MNRAS.336..119M	Success (score = 4)
1997A&A...325..972G	1997A&A...325..972G	Success (score = 4)
1990ApJ...349L...1T	1990ApJ...349L...1T	Success (score = 3.78645833333)
1986JGR....91.1499C	1986JGR....91.1499C	Success (score = 4)
1987Metic..22..319A		ADS API call returned no article candidates
1995ApJ...445..736S	1995ApJ...445..736S	Success (score = 4)
1993JPhB...26.2555Z	1993JPhB...26.2575Z	Success (score = 4.43518519402)
1983ApJS...52..241P	1983ApJS...52..241P	Success (score = 4)
1999MNRAS.304..349B	1999MNRAS.304..349B	Success (score = 4)
1992ApJ...399L..71C	1992IAUS..150..317C	Success (score = 3.0)
2001ApJ...546..189B	2001ApJ...546..189B	Success (score = 5.33884298801)
1979ApJS...40....1K		ADS API call returned no article candidates
1995LIACo..32.....N		No first author found in refstring
1990ARA&A..28...37M		ADS API call returned no article candidates
1984ApJ...285L..11F		No first author found in refstring
1984ApJ...277..501J	1984ApJ...277..501J	Success (score = 5.0)
1976ApJ...203..297S	1976ApJ...203..297S	Success (score = 5.0)
1988A&A...195...76B	1988A&A...195...76B	Success (score = 5.0)
1979MNRAS.186..633B	1979MNRAS.186..633B	Success (score = 4)
1986nras.book.....P	1986LNP...267..184P	Success (score = 3.0)
1937PhRv...52..295W	1937PhRv...52..295W	Success (score = 5.0)
1974A&AS...15..417H		No first author found in refstring
2003PhRvD..68d3003D	2003PhRvD..68d3003D	Success (score = 4.62603878975)
1998ApJS..114...73G	1998ApJS..114...73G	Success (score = 4)
1993A&A...279..577P	1993A&A...279..577P	Success (score = 4)
1992RPPh...55.1483S	1992RPPh...55.1483S	Success (score = 5.83024692535)
1976RC2...C......0D		No first author found in refstring
1982MNRAS.198..303V		No first author found in refstring
1974PhRvL..33..258B	1974PhRvL..33..258B	Success (score = 4.5361328125)
1975JChPh..62.1739H	1975JChPh..62.1739H	Success (score = 4)
1996A&A...312..365B	1996A&A...312..365B	Success (score = 5.0)
1998A&AS..128...35S	1998A&AS..128...35S	Success (score = 4)
1980RSPSA.372...19A	1980RSPSA.372...19A	Success (score = 4)
1983ApJ...275...61V		No first author found in refstring
1979PASP...91...95M	1979PASP...91...95M	Success (score = 5.80000001192)
1975PhRvL..35..827D		No first author found in refstring
1969PhRv..177.2426A	1969PhRv..177.2426A	Success (score = 5.0)
1985LNP...225.....M	1985LNP...225.....M	Success (score = 3.70238095522)
1984JPhA...17..877B	1984JPhA...17..877B	Success (score = 4.43589740992)
1994ApJ...432..690C	1994ApJ...432..690C	Success (score = 5.51020407677)
1976A&AS...26..155G		No first author found in refstring
1979ApJ...229.1046T	1979ApJ...229.1046T	Success (score = 5.0)
1972PhRvB...6.4370J	1972Astr....9...20J	Success (score = 4.0)
1976IAUS...70..209P	1976IAUS...70..209P	Success (score = 4.0)
1992A&AS...94..377L	1992A&AS...94..377L	Success (score = 5.625)
2000JMP....41..924D	2000JMP....41..924D	Success (score = 5.70934259892)
1993PhRvL..70.2020M	1993PhRvL..70.2020M	Success (score = 4.56555557251)
1989GeCoA..53..197A	1989GeCoA..53..197A	Success (score = 4.65547525883)
1972ApJ...178..377B	1972ApJ...178..377B	Success (score = 3)
1982ApJ...263..982A	1982ApJ...263..982A	Success (score = 5.79238754511)
1979ApJ...233..888T		No first author found in refstring
1966ApJ...143..313S	1966ApJ...143..313S	Success (score = 5.0)
1956PASP...68..353H	1956PASP...68..353H	Success (score = 5.66863906384)
1971ApJ...166..343V		ADS API call returned no article candidates
1975A&A....38..289G	1975A&A....38..289G	Success (score = 4.0)
1992A&A...257...85P	1992A&A...257...85P	Success (score = 4)
1964SAOSR.167.....A	1964SAOSR.167...17G	Success (score = 4.0)
1991A&A...250..280R	1991A&A...250..280R	Success (score = 4)
1997hep.th...10046Y		Exception error: 404 != 200
1990ApJ...350..132R	1990ApJ...350..132R	Success (score = 4)
1981PhRvD..23..203D	1981PhRvD..23..203D	Success (score = 4.43519616127)
1991ApJ...377..365K	1991ApJ...377..365K	Success (score = 5.51020407677)
1996ApJS..106..447M	1996ApJS..106..447M	Success (score = 5.453125)
1995PhRvB..5211120L		No first author found in refstring
1999A&A...347..335D	1999A&A...347..335D	Success (score = 4)
1996PhRvE..54...46M	1996PhRvE..54...46M	Success (score = 3.53308129311)
2001AJ....121.2638Z	2001AJ....121.2638Z	Success (score = 5.0)
1995ApJ...454..819O	1995ApJ...454..819O	Success (score = 4)
1976JPhB....9L.353T	1976JPhB....9L.353T	Success (score = 3.48444443941)
1985MmSAI..56..223Z	1985MmSAI..56..223Z	Success (score = 5.0)
1994A&A...291....1R	1994STECF..21...10R	Success (score = 2)
1994AIPC..294..177D		No first author found in refstring
1984E&PSL..68..181F		No first author found in refstring
1980PhRvL..45.1696F	1980PhRvL..45.1696F	Success (score = 4.50951558352)
1993LNP...412..271B	1993LNP...412..271B	Success (score = 3)
1995MNRAS.276..453B	1995MNRAS.276..453B	Success (score = 5.765625)
1993ApJ...417..687W	1993ApJ...417..687W	Success (score = 4)
1986A&A...158...17T	1986A&A...158...17T	Success (score = 4)
1979ApJ...227..436B	1979ApJ...227..436B	Success (score = 5.0)
1990ApJ...351..642F	1990ApJ...351..642F	Success (score = 4)
1987IAUS..122..147M	1987IAUS..122..147M	Success (score = 5.0)
1986PASP...98.1303B	1986PASP...98.1303B	Success (score = 5.51999998093)
1988PASP..100.1134B	1988PASP..100.1134B	Success (score = 5.625)
1988PhLB..211...29L	1988PhLB..211...29L	Success (score = 5.66250002384)
1994chst.conf..130K	1994chst.conf..130K	Success (score = 4.0)
1974AJ.....79..864M		ADS API call returned no article candidates
1971PhRvA...4..885S		Exception error: ('Connection aborted.', error(104, 'Connection reset by peer'))
1994PhRvL..73...54S	1994PhRvL..73...54S	Success (score = 4.43367046118)
1951PhRv...83..756T	1951PhRv...83..756T	Success (score = 5.0)
1999ApJ...527L..17L	1999ApJ...527L..17L	Success (score = 3)
1979IBVS.1562....1E	1979IBVS.1697....1E	Success (score = 3.61474442482)
1970Natur.225..247C		No first author found in refstring
1982ApJS...48..279F		No first author found in refstring
1996ApPhL..69.3354B	1996ApPhL..69.3354B	Success (score = 4.66666668653)
1988Natur.331..147G	1988Natur.331..147G	Success (score = 5.57999998331)
1949Obs....69..193B		No first author found in refstring
1991PhRvL..67.2009L		No first author found in refstring
1998PNAS...9512208B		No first author found in refstring
2001A&A...378...82F	2001A&A...378...82F	Success (score = 4)
1993ApJ...414..626P	1993ApJ...414..626P	Success (score = 5.51020407677)
1996ApJ...468L..21C	1996ApJ...468L..21C	Success (score = 4.11979166667)
1997A&A...326..477Z	1997A&A...326..477Z	Success (score = 4)
1975MmRAS..79..131H		ADS API call returned no article candidates
1991ApJ...367..239P	1991ApJ...367..239P	Success (score = 4)
1979ApJ...233L..69H	1979ApJ...233L..69H	Success (score = 3.41717129946)
1969okpz.book.....K	1969okpz.book.....K	Success (score = 3.0)
1988ApJ...325..679R	1988ApJ...325..679R	Success (score = 4)
1959ZA.....47...54B		No first author found in refstring
1985JAP....57.1029G	1985JAP....57.1029G	Success (score = 4)
1987PhRvL..58.1494B	1987PhRvL..58.1494B	Success (score = 4.58145070076)
1988Sci...240.1041B	1988Sci...240.1041B	Success (score = 4)
1992ApJ...390..338L	1992ApJ...390..338L	Success (score = 5.51020407677)
1978MNRAS.185P...5S	1978MNRAS.185P...5S	Success (score = 4.64497041702)
1997gpsc.conf..198C	1996IAUS..175...92C	Success (score = 3.0)
1997PhRvC..56.2934M	1997PhRvC..56.2934M	Success (score = 3)
1991IAUS..148...81H	1991IAUS..148...81H	Success (score = 3)
1973RvGSP..11..505C	1973RvGSP..11..505C	Success (score = 5.0)
2000AJ....120.2148G	2000AJ....120.2148G	Success (score = 5.0)
1981ApJ...246...65D	1981ApJ...246...65D	Success (score = 4.0)
1971AJ.....76..237S	1971AJ.....76..237S	Success (score = 5.0)
1973PhRvD...7.1888C	1973PhRvD...7.1888C	Success (score = 4)
1992A&AS...96..269S	1992A&AS...96..269S	Success (score = 5.625)
1996A&AS..117..197L	1996A&AS..117..197L	Success (score = 5.625)
1999JHEP...01..017C		Exception error: 404 != 200
1997JCoPh.130...25A		ADS API call returned no article candidates
1999A&A...349..887L	1999A&A...349..887L	Success (score = 4.5)
1979ApJ...234..810G	1979ApJ...234..810G	Success (score = 4)
1981MNRAS.195..387M	1981MNRAS.195..387M	Success (score = 4.0)
1976ApJ...209...75L	1976ApJ...209...75L	Success (score = 5.453125)
1994JGR....9923383C	1994JGR....9910143E	Success (score = 2)
